Partido,Votos
LIBERACION NACIONAL,	52736
UNIDAD SOCIAL CRISTIANA,	24322
PROGRESO SOCIAL DEMOCRATICO,	21134
FRENTE AMPLIO,	18377
LIBERAL PROGRESISTA,	17868
NUEVA REPUBLICA,	11456
NUEVA GENERACION,	10654
ACCION CIUDADANA,	6390
RESTAURACION NACIONAL,	3289
ACCESIBILIDAD SIN EXCLUSION,	2936
ALIANZA DEMOCRATA CRISTIANA,2919
UNIDOS PODEMOS,	2860
INTEGRACION NACIONAL,	2608
REPUBLICANO SOCIAL CRISTIANO,	2437
RENOVACION CARTAGO,	2254
FUERZA NACIONAL,	2235
MOVIMIENTO LIBERTARIO,	2049
COSTA RICA JUSTA,	2022
ENCUENTRO NACIONAL,	1911
UNION LIBERAL,	1855
JUSTICIA SOCIAL COSTARRICENSE,	1563
ACTUEMOS YA,	1300
MOVIMIENTO SOCIAL DEMOCRATA COSTARRICENSE,	1264
NUEVO PARTIDO SOCIALISTA-CARTAGO,	829
NUESTRO PUEBLO,	751
UNION COSTARRICENSE DEMOCRATICA,	659
PUEBLO UNIDO,	649
DE LOS TRABAJADORES,	450
